0,1
Dataset\words\c04\c04-035\c04-035-03-03.png,The
Dataset\words\a05\a05-025\a05-025-06-03.png,who
Dataset\words\c04\c04-150\c04-150-02-08.png,with
Dataset\words\e07\e07-003\e07-003-01-05.png,by
Dataset\words\b01\b01-009\b01-009-02-03.png,On
Dataset\words\c03\c03-096b\c03-096b-05-09.png,","
Dataset\words\b05\b05-074\b05-074-10-04.png,interest
Dataset\words\b06\b06-032\b06-032-05-06.png,anti-Soviet
Dataset\words\a05\a05-029\a05-029-08-01.png,stayed
Dataset\words\b01\b01-094\b01-094-01-07.png,for
Dataset\words\c03\c03-094f\c03-094f-09-01.png,lavish
Dataset\words\d06\d06-000\d06-000-02-05.png,be
Dataset\words\a01\a01-049u\a01-049u-00-04.png,of
Dataset\words\e04\e04-004\e04-004-02-05.png,to
Dataset\words\d06\d06-063\d06-063-04-00.png,held
Dataset\words\c03\c03-094b\c03-094b-04-00.png,events
Dataset\words\b01\b01-057\b01-057-02-06.png,this
Dataset\words\c03\c03-096a\c03-096a-07-06.png,of
Dataset\words\a06\a06-119\a06-119-03-03.png,that
Dataset\words\e01\e01-025\e01-025-02-00.png,lamentably
Dataset\words\a02\a02-008\a02-008-05-04.png,draws
Dataset\words\a05\a05-108\a05-108-01-01.png,as
Dataset\words\c03\c03-096f\c03-096f-05-02.png,One
Dataset\words\e06\e06-010\e06-010-05-01.png,optimum
Dataset\words\b02\b02-097\b02-097-00-05.png,""""
Dataset\words\a03\a03-017\a03-017-04-02.png,His
Dataset\words\a01\a01-011u\a01-011u-09-01.png,insisting
Dataset\words\b06\b06-100\b06-100-09-01.png,from
Dataset\words\a01\a01-068u\a01-068u-09-02.png,Germany
Dataset\words\c04\c04-023\c04-023-03-02.png,cheating
Dataset\words\b01\b01-018\b01-018-06-03.png,And
Dataset\words\a04\a04-031\a04-031-09-07.png,a
Dataset\words\c03\c03-081f\c03-081f-00-03.png,dramatist
Dataset\words\b04\b04-060\b04-060-01-08.png,be
Dataset\words\a04\a04-010\a04-010-05-00.png,Airport
Dataset\words\b03\b03-087\b03-087-00-11.png,before
Dataset\words\b01\b01-084\b01-084-06-04.png,by
Dataset\words\c03\c03-007c\c03-007c-07-01.png,are
Dataset\words\e04\e04-103\e04-103-06-00.png,the
Dataset\words\a01\a01-053x\a01-053x-07-04.png,Mr.
Dataset\words\e01\e01-092\e01-092-02-06.png,the
Dataset\words\b01\b01-132\b01-132-07-04.png,that
Dataset\words\c03\c03-084d\c03-084d-03-07.png,the
Dataset\words\e02\e02-086\e02-086-00-07.png,their
Dataset\words\a03\a03-050\a03-050-04-02.png,advisers
Dataset\words\d04\d04-075\d04-075-03-02.png,the
Dataset\words\a03\a03-063\a03-063-06-05.png,are
Dataset\words\d04\d04-037\d04-037-03-07.png,Lord
Dataset\words\b04\b04-195\b04-195-04-07.png,dependent
Dataset\words\b04\b04-181\b04-181-07-01.png,.
Dataset\words\d04\d04-032\d04-032-08-00.png,most
Dataset\words\d06\d06-091\d06-091-00-03.png,some
Dataset\words\a01\a01-014x\a01-014x-07-01.png,aide
Dataset\words\c03\c03-081b\c03-081b-02-08.png,our
Dataset\words\e06\e06-026\e06-026-09-03.png,.
Dataset\words\c04\c04-165\c04-165-02-06.png,through
Dataset\words\d07\d07-102\d07-102-04-09.png,of
Dataset\words\c03\c03-016a\c03-016a-03-00.png,her
Dataset\words\a05\a05-099\a05-099-06-04.png,of
Dataset\words\c03\c03-094c\c03-094c-04-04.png,","
Dataset\words\b04\b04-103\b04-103-03-08.png,;
Dataset\words\b04\b04-128\b04-128-03-00.png,tremendous
Dataset\words\c04\c04-098\c04-098-04-11.png,It
Dataset\words\d06\d06-076\d06-076-04-01.png,time
Dataset\words\a02\a02-116\a02-116-00-04.png,who
Dataset\words\e02\e02-000\e02-000-01-01.png,","
Dataset\words\a06\a06-036\a06-036-03-02.png,Applauding
Dataset\words\a03\a03-054\a03-054-01-03.png,.
Dataset\words\c02\c02-049\c02-049-01-01.png,film
Dataset\words\a06\a06-147\a06-147-03-05.png,not
Dataset\words\c03\c03-087c\c03-087c-00-01.png,went
Dataset\words\a03\a03-073\a03-073-01-00.png,Streak
Dataset\words\d06\d06-041\d06-041-00-01.png,mind
Dataset\words\e01\e01-025\e01-025-08-03.png,following
Dataset\words\a03\a03-037\a03-037-00-07.png,Conservative
Dataset\words\d06\d06-104\d06-104-03-00.png,to
Dataset\words\c03\c03-094c\c03-094c-05-03.png,were
Dataset\words\e01\e01-113\e01-113-03-05.png,place
Dataset\words\b01\b01-132\b01-132-03-01.png,Africa
Dataset\words\a05\a05-073\a05-073-07-05.png,party
Dataset\words\c02\c02-017\c02-017-01-04.png,film
Dataset\words\b04\b04-202\b04-202-00-06.png,of
Dataset\words\a01\a01-117u\a01-117u-07-04.png,it
Dataset\words\c02\c02-030\c02-030-05-05.png,has
Dataset\words\c02\c02-059\c02-059-08-02.png,Gifted
Dataset\words\d01\d01-080\d01-080-03-03.png,used
Dataset\words\e02\e02-074\e02-074-04-05.png,items
Dataset\words\a01\a01-011u\a01-011u-07-02.png,Northern
Dataset\words\b05\b05-074\b05-074-08-10.png,as
Dataset\words\a01\a01-026u\a01-026u-01-03.png,Commons
Dataset\words\d06\d06-056\d06-056-04-06.png,our
Dataset\words\a01\a01-030\a01-030-07-06.png,table
Dataset\words\b04\b04-034\b04-034-00-00.png,The
Dataset\words\a05\a05-080\a05-080-08-04.png,rather
Dataset\words\a04\a04-096\a04-096-05-06.png,argues
Dataset\words\c03\c03-087b\c03-087b-03-00.png,left
Dataset\words\d07\d07-085\d07-085-04-04.png,around
Dataset\words\a01\a01-003u\a01-003u-07-01.png,nominees
Dataset\words\c02\c02-007\c02-007-01-07.png,and
Dataset\words\a03\a03-047\a03-047-02-04.png,that
Dataset\words\a02\a02-012\a02-012-05-00.png,gate
Dataset\words\c06\c06-039\c06-039-06-06.png,orbit
Dataset\words\b05\b05-058\b05-058-03-08.png,claims
Dataset\words\c06\c06-116\c06-116-05-02.png,the
Dataset\words\a03\a03-014\a03-014-05-05.png,","
Dataset\words\b01\b01-136\b01-136-03-01.png,it
Dataset\words\d04\d04-053\d04-053-04-06.png,which
Dataset\words\a05\a05-017\a05-017-00-01.png,Minister
Dataset\words\e04\e04-109\e04-109-02-03.png,it
Dataset\words\a01\a01-053\a01-053-10-01.png,sidered
Dataset\words\e06\e06-000\e06-000-03-07.png,that
Dataset\words\d04\d04-086\d04-086-00-04.png,a
Dataset\words\e04\e04-008\e04-008-01-07.png,to
Dataset\words\b01\b01-089\b01-089-09-01.png,that
Dataset\words\a04\a04-092\a04-092-00-02.png,three
Dataset\words\a01\a01-053x\a01-053x-07-00.png,committee
Dataset\words\a05\a05-080\a05-080-07-00.png,sirable
Dataset\words\a01\a01-058\a01-058-00-05.png,get
Dataset\words\e06\e06-026\e06-026-03-01.png,winds
Dataset\words\b01\b01-073\b01-073-01-04.png,the
Dataset\words\e02\e02-091\e02-091-04-03.png,vast
Dataset\words\b03\b03-104\b03-104-02-00.png,the
Dataset\words\c03\c03-021c\c03-021c-06-06.png,his
Dataset\words\e06\e06-070\e06-070-06-01.png,more
Dataset\words\d04\d04-075\d04-075-03-01.png,""""
Dataset\words\a02\a02-037\a02-037-06-02.png,and
Dataset\words\a01\a01-030x\a01-030x-00-07.png,Fede-
Dataset\words\b01\b01-023\b01-023-00-00.png,Seen
Dataset\words\a02\a02-012\a02-012-01-06.png,Pier-
Dataset\words\a03\a03-066\a03-066-00-04.png,will
Dataset\words\a01\a01-049x\a01-049x-10-03.png,loyalty
Dataset\words\b03\b03-092\b03-092-01-08.png,useful
Dataset\words\a04\a04-047\a04-047-04-00.png,widespread
Dataset\words\a03\a03-011\a03-011-00-08.png,a
Dataset\words\d06\d06-000\d06-000-03-00.png,to
Dataset\words\c03\c03-003e\c03-003e-03-00.png,of
Dataset\words\b04\b04-202\b04-202-05-02.png,","
Dataset\words\a03\a03-014\a03-014-03-00.png,Souvanna
Dataset\words\a01\a01-026u\a01-026u-01-05.png,night
Dataset\words\e02\e02-014\e02-014-01-05.png,used
Dataset\words\c03\c03-081a\c03-081a-07-03.png,the
Dataset\words\c06\c06-039\c06-039-06-04.png,stamp
Dataset\words\a01\a01-117u\a01-117u-03-00.png,of
Dataset\words\e01\e01-022\e01-022-00-02.png,are
Dataset\words\b01\b01-062\b01-062-05-04.png,the
Dataset\words\b04\b04-116\b04-116-03-03.png,-
Dataset\words\d05\d05-030\d05-030-01-06.png,than
Dataset\words\e06\e06-046\e06-046-04-03.png,","
Dataset\words\a01\a01-091\a01-091-00-03.png,the
Dataset\words\c03\c03-087e\c03-087e-07-05.png,which
Dataset\words\a02\a02-086\a02-086-03-09.png,say
Dataset\words\a01\a01-049u\a01-049u-09-07.png,letter
Dataset\words\d06\d06-041\d06-041-01-02.png,to
Dataset\words\a01\a01-011u\a01-011u-05-01.png,of
Dataset\words\a02\a02-078\a02-078-00-02.png,Welensky
Dataset\words\a02\a02-072\a02-072-05-10.png,.
Dataset\words\e07\e07-061\e07-061-01-04.png,mantis
Dataset\words\b04\b04-121\b04-121-04-07.png,WHO
Dataset\words\b06\b06-019\b06-019-05-01.png,together
Dataset\words\a06\a06-064\a06-064-08-01.png,","
Dataset\words\e04\e04-030\e04-030-04-05.png,6
Dataset\words\b01\b01-132\b01-132-00-04.png,from
Dataset\words\e04\e04-095\e04-095-02-00.png,to
Dataset\words\e07\e07-012\e07-012-07-01.png,while
Dataset\words\d06\d06-041\d06-041-05-00.png,child
Dataset\words\c06\c06-020\c06-020-02-06.png,""""
Dataset\words\b04\b04-187\b04-187-03-01.png,.
Dataset\words\a02\a02-042\a02-042-01-06.png,These
Dataset\words\a04\a04-054\a04-054-04-10.png,.
Dataset\words\a04\a04-099\a04-099-10-02.png,impossible
Dataset\words\a01\a01-043x\a01-043x-07-00.png,in
Dataset\words\e04\e04-052\e04-052-00-02.png,","
Dataset\words\c03\c03-021e\c03-021e-06-05.png,need
Dataset\words\a04\a04-047\a04-047-07-00.png,their
Dataset\words\c04\c04-013\c04-013-05-03.png,when
Dataset\words\e04\e04-026\e04-026-00-04.png,firmly
Dataset\words\a02\a02-037\a02-037-07-03.png,punishable
Dataset\words\a06\a06-036\a06-036-05-08.png,housing
Dataset\words\c06\c06-138\c06-138-09-03.png,that
Dataset\words\c03\c03-094d\c03-094d-01-01.png,pushing
Dataset\words\a04\a04-010\a04-010-02-05.png,.
Dataset\words\b01\b01-079\b01-079-01-01.png,and
Dataset\words\c03\c03-087b\c03-087b-01-00.png,treatments
Dataset\words\a02\a02-120\a02-120-05-06.png,ago
Dataset\words\a01\a01-068u\a01-068u-01-00.png,that
Dataset\words\e04\e04-058\e04-058-01-09.png,as
Dataset\words\c03\c03-087b\c03-087b-05-00.png,We
Dataset\words\a01\a01-132u\a01-132u-00-02.png,cannot
Dataset\words\a01\a01-117u\a01-117u-00-02.png,","
Dataset\words\a01\a01-043x\a01-043x-04-04.png,South
Dataset\words\d01\d01-056\d01-056-07-07.png,shown
Dataset\words\a01\a01-058\a01-058-03-00.png,He
Dataset\words\a02\a02-000\a02-000-05-03.png,towards
Dataset\words\b04\b04-004\b04-004-04-00.png,Belgium
Dataset\words\c03\c03-000c\c03-000c-03-05.png,","
Dataset\words\c03\c03-007c\c03-007c-02-07.png,shabby
Dataset\words\b06\b06-036\b06-036-04-09.png,?
Dataset\words\c06\c06-047\c06-047-00-05.png,Brendan's
Dataset\words\a01\a01-128\a01-128-06-04.png,proposed
Dataset\words\d01\d01-060\d01-060-06-05.png,words
Dataset\words\a01\a01-132x\a01-132x-03-01.png,financing
Dataset\words\c03\c03-003f\c03-003f-05-08.png,.
Dataset\words\d03\d03-112\d03-112-04-03.png,Qoheleth
Dataset\words\d06\d06-050\d06-050-02-00.png,attractive
Dataset\words\a01\a01-020u\a01-020u-04-04.png,do
Dataset\words\a01\a01-003x\a01-003x-06-06.png,be
Dataset\words\e04\e04-043\e04-043-07-03.png,.
Dataset\words\a04\a04-081\a04-081-09-01.png,in
Dataset\words\b06\b06-087\b06-087-01-03.png,time
Dataset\words\a01\a01-020x\a01-020x-04-00.png,plans
Dataset\words\d06\d06-041\d06-041-02-02.png,effect
Dataset\words\d06\d06-113\d06-113-03-01.png,all
Dataset\words\a01\a01-132x\a01-132x-07-03.png,be
Dataset\words\b05\b05-088\b05-088-06-01.png,paid
Dataset\words\e01\e01-035\e01-035-07-00.png,up
Dataset\words\d04\d04-008\d04-008-05-02.png,very
Dataset\words\b05\b05-042\b05-042-05-03.png,the
Dataset\words\b05\b05-074\b05-074-02-05.png,","
Dataset\words\a02\a02-020\a02-020-00-04.png,were
Dataset\words\a02\a02-046\a02-046-02-06.png,and
Dataset\words\d01\d01-019\d01-019-00-02.png,a
Dataset\words\b05\b05-062\b05-062-02-03.png,washed
Dataset\words\d06\d06-056\d06-056-05-10.png,","
Dataset\words\a03\a03-054\a03-054-04-08.png,back
Dataset\words\c03\c03-084d\c03-084d-07-02.png,the
Dataset\words\c03\c03-003c\c03-003c-00-07.png,It
Dataset\words\c04\c04-122\c04-122-05-10.png,Box
Dataset\words\a03\a03-009\a03-009-03-03.png,which
Dataset\words\b05\b05-083\b05-083-06-04.png,their
Dataset\words\b04\b04-075\b04-075-01-00.png,their
Dataset\words\a04\a04-103\a04-103-08-06.png,West
Dataset\words\e01\e01-062\e01-062-00-09.png,to
Dataset\words\a04\a04-010\a04-010-05-03.png,to
Dataset\words\c03\c03-081a\c03-081a-01-04.png,Irene
Dataset\words\b06\b06-023\b06-023-07-07.png,provided
Dataset\words\c03\c03-094d\c03-094d-09-01.png,the
Dataset\words\a03\a03-027\a03-027-01-00.png,a
Dataset\words\b06\b06-000\b06-000-02-01.png,secret
Dataset\words\e01\e01-025\e01-025-03-03.png,Victorian
Dataset\words\a05\a05-099\a05-099-08-05.png,easier
Dataset\words\b06\b06-042\b06-042-06-06.png,president
Dataset\words\d06\d06-060\d06-060-08-03.png,which
Dataset\words\c03\c03-081c\c03-081c-04-08.png,","
Dataset\words\a01\a01-030u\a01-030u-06-01.png,remained
Dataset\words\c03\c03-003b\c03-003b-02-10.png,and
Dataset\words\e06\e06-015\e06-015-01-05.png,an
Dataset\words\a01\a01-113\a01-113-07-00.png,done
Dataset\words\a01\a01-003u\a01-003u-04-01.png,that
Dataset\words\b01\b01-073\b01-073-03-00.png,to
Dataset\words\b01\b01-027\b01-027-05-01.png,.
Dataset\words\a06\a06-070\a06-070-05-02.png,European
Dataset\words\a03\a03-080\a03-080-06-00.png,to
Dataset\words\a01\a01-113\a01-113-04-01.png,.
Dataset\words\a02\a02-106\a02-106-09-07.png,are
Dataset\words\b06\b06-090\b06-090-04-05.png,It
Dataset\words\a04\a04-089\a04-089-06-01.png,territory
Dataset\words\c01\c01-014\c01-014-08-00.png,of
Dataset\words\e01\e01-035\e01-035-02-07.png,lace-
Dataset\words\e01\e01-107\e01-107-09-04.png,in
Dataset\words\a01\a01-113u\a01-113u-04-00.png,wretched
Dataset\words\e04\e04-114\e04-114-06-03.png,both
Dataset\words\e06\e06-033\e06-033-05-06.png,how
Dataset\words\c02\c02-012\c02-012-08-04.png,moves
Dataset\words\c03\c03-000d\c03-000d-04-03.png,part-author
Dataset\words\b06\b06-027\b06-027-05-03.png,his
Dataset\words\a02\a02-024\a02-024-03-00.png,first
Dataset\words\a06\a06-057\a06-057-04-11.png,Prime
Dataset\words\d01\d01-060\d01-060-04-02.png,Adultery
Dataset\words\e04\e04-119\e04-119-03-05.png,the
Dataset\words\e04\e04-030\e04-030-06-07.png,.
Dataset\words\a05\a05-089\a05-089-00-04.png,the
Dataset\words\b04\b04-195\b04-195-04-02.png,industry
Dataset\words\c04\c04-035\c04-035-00-07.png,when
Dataset\words\d06\d06-060\d06-060-07-00.png,inability
Dataset\words\a01\a01-107u\a01-107u-06-04.png,""""
Dataset\words\a03\a03-050\a03-050-08-00.png,by
Dataset\words\e06\e06-033\e06-033-00-01.png,fishermen
Dataset\words\d06\d06-037\d06-037-02-00.png,which
Dataset\words\b02\b02-013\b02-013-06-04.png,seem
Dataset\words\a01\a01-038x\a01-038x-00-00.png,Mr.
Dataset\words\a02\a02-027\a02-027-05-09.png,President
Dataset\words\b05\b05-032\b05-032-08-03.png,trade
Dataset\words\c04\c04-028\c04-028-06-09.png,Double
Dataset\words\c06\c06-011\c06-011-00-02.png,is
Dataset\words\a06\a06-004\a06-004-00-01.png,Edward
Dataset\words\c04\c04-056\c04-056-02-05.png,of
Dataset\words\a01\a01-053u\a01-053u-00-05.png,Weaver's
Dataset\words\c06\c06-091\c06-091-01-00.png,don't
Dataset\words\c03\c03-084d\c03-084d-02-02.png,Betti's
Dataset\words\d07\d07-096\d07-096-04-02.png,there
Dataset\words\c03\c03-021e\c03-021e-06-01.png,in
Dataset\words\a02\a02-004\a02-004-01-00.png,the
Dataset\words\d06\d06-067\d06-067-07-00.png,work
Dataset\words\a01\a01-043u\a01-043u-05-05.png,is
Dataset\words\c02\c02-022\c02-022-04-04.png,reopening
Dataset\words\a01\a01-000u\a01-000u-06-02.png,P
Dataset\words\c02\c02-000\c02-000-03-00.png,life
Dataset\words\a01\a01-077\a01-077-05-04.png,behind
Dataset\words\c03\c03-000f\c03-000f-03-03.png,directed
Dataset\words\a04\a04-035\a04-035-02-06.png,Krushchov
Dataset\words\a06\a06-124\a06-124-00-11.png,be
Dataset\words\a05\a05-099\a05-099-02-07.png,Stoke
Dataset\words\d06\d06-003\d06-003-01-01.png,laughing
Dataset\words\a04\a04-043\a04-043-08-01.png,Union
Dataset\words\d06\d06-011\d06-011-07-07.png,in
Dataset\words\a01\a01-058\a01-058-07-02.png,pay
Dataset\words\b06\b06-087\b06-087-07-01.png,and
Dataset\words\b06\b06-053\b06-053-05-01.png,on
Dataset\words\d07\d07-102\d07-102-02-03.png,Spirit
Dataset\words\a05\a05-048\a05-048-00-01.png,before
Dataset\words\c03\c03-016c\c03-016c-04-02.png,learns
Dataset\words\d04\d04-071\d04-071-00-06.png,Law
Dataset\words\b04\b04-147\b04-147-03-05.png,out
Dataset\words\e06\e06-070\e06-070-03-04.png,which
Dataset\words\c03\c03-016a\c03-016a-07-08.png,in
Dataset\words\b05\b05-074\b05-074-05-03.png,moral
Dataset\words\d01\d01-049\d01-049-03-01.png,this
Dataset\words\b06\b06-056\b06-056-05-03.png,a
Dataset\words\a06\a06-141\a06-141-05-02.png,has
Dataset\words\a01\a01-043u\a01-043u-03-00.png,his
Dataset\words\b06\b06-082\b06-082-04-03.png,date
Dataset\words\a01\a01-030x\a01-030x-00-00.png,Northern
Dataset\words\c03\c03-096d\c03-096d-06-07.png,their
Dataset\words\c06\c06-020\c06-020-07-05.png,.
Dataset\words\d01\d01-098\d01-098-02-02.png,and
Dataset\words\a04\a04-023\a04-023-04-07.png,the
Dataset\words\b04\b04-140\b04-140-01-02.png,Hitler's
Dataset\words\a05\a05-062\a05-062-02-08.png,Anthony
Dataset\words\c06\c06-128\c06-128-06-06.png,and
Dataset\words\a01\a01-049u\a01-049u-03-05.png,once
Dataset\words\b05\b05-079\b05-079-03-03.png,islands
Dataset\words\d01\d01-123\d01-123-04-00.png,The
Dataset\words\a06\a06-119\a06-119-08-03.png,the
Dataset\words\d04\d04-117\d04-117-04-06.png,to
Dataset\words\d04\d04-037\d04-037-03-09.png,God
Dataset\words\e06\e06-070\e06-070-05-06.png,essential
Dataset\words\a04\a04-047\a04-047-01-04.png,Workers
Dataset\words\e02\e02-074\e02-074-02-01.png,supply
Dataset\words\a04\a04-072\a04-072-09-03.png,common
Dataset\words\d04\d04-016\d04-016-03-05.png,pleasures
Dataset\words\e07\e07-072\e07-072-06-04.png,fewer
Dataset\words\c03\c03-003a\c03-003a-03-09.png,central
Dataset\words\b06\b06-023\b06-023-04-04.png,1963
Dataset\words\a04\a04-043\a04-043-03-07.png,German
Dataset\words\c02\c02-026\c02-026-05-04.png,island
Dataset\words\d06\d06-008\d06-008-07-07.png,face
Dataset\words\a01\a01-058\a01-058-09-04.png,German
Dataset\words\e01\e01-092\e01-092-06-04.png,soft
Dataset\words\b04\b04-004\b04-004-07-06.png,.
Dataset\words\d04\d04-101\d04-101-00-12.png,to
Dataset\words\e04\e04-086\e04-086-03-09.png,.
Dataset\words\a05\a05-121\a05-121-03-06.png,.
Dataset\words\a01\a01-007\a01-007-06-01.png,of
Dataset\words\c03\c03-003a\c03-003a-07-03.png,","
Dataset\words\a03\a03-006\a03-006-04-10.png,action
Dataset\words\e01\e01-119\e01-119-05-02.png,of
Dataset\words\a01\a01-026\a01-026-01-04.png,night
Dataset\words\c01\c01-009\c01-009-04-01.png,""""
Dataset\words\a01\a01-043\a01-043-07-08.png,is
Dataset\words\c02\c02-000\c02-000-03-05.png,","
Dataset\words\d06\d06-011\d06-011-04-05.png,the
Dataset\words\e07\e07-007\e07-007-02-04.png,advertisements
Dataset\words\b03\b03-104\b03-104-06-03.png,million
Dataset\words\a01\a01-063\a01-063-00-04.png,""""
Dataset\words\b01\b01-073\b01-073-06-00.png,men
Dataset\words\e02\e02-100\e02-100-01-08.png,It
Dataset\words\e02\e02-117\e02-117-02-04.png,","
Dataset\words\e01\e01-092\e01-092-02-05.png,to
Dataset\words\c03\c03-094d\c03-094d-09-05.png,Richards
Dataset\words\d04\d04-101\d04-101-00-09.png,And
Dataset\words\c04\c04-066\c04-066-00-03.png,get
Dataset\words\d01\d01-104\d01-104-07-07.png,much
Dataset\words\d06\d06-096\d06-096-01-01.png,go
Dataset\words\a05\a05-009\a05-009-02-03.png,Foreign
Dataset\words\e01\e01-081\e01-081-03-08.png,basting
Dataset\words\d01\d01-052\d01-052-01-03.png,.
Dataset\words\c03\c03-087e\c03-087e-07-00.png,faith
Dataset\words\e06\e06-041\e06-041-06-04.png,does
Dataset\words\a02\a02-093\a02-093-03-07.png,Mr.
Dataset\words\a01\a01-043\a01-043-02-00.png,defended
Dataset\words\b06\b06-090\b06-090-02-04.png,which
Dataset\words\a03\a03-043\a03-043-03-01.png,Diefenbaker
Dataset\words\b04\b04-054\b04-054-02-05.png,period
Dataset\words\c04\c04-170\c04-170-01-01.png,.
Dataset\words\a01\a01-091u\a01-091u-01-07.png,to
Dataset\words\d04\d04-075\d04-075-01-02.png,two
Dataset\words\a04\a04-027\a04-027-00-00.png,From
Dataset\words\b01\b01-079\b01-079-00-03.png,to
Dataset\words\d06\d06-091\d06-091-01-09.png,","
Dataset\words\a02\a02-027\a02-027-08-07.png,know
Dataset\words\a01\a01-113u\a01-113u-04-05.png,not
Dataset\words\a02\a02-032\a02-032-06-01.png,to
Dataset\words\b01\b01-089\b01-089-07-03.png,be
Dataset\words\a06\a06-020\a06-020-05-03.png,hara-kiri
Dataset\words\a06\a06-147\a06-147-05-02.png,be
Dataset\words\c02\c02-012\c02-012-06-03.png,Wicki
Dataset\words\a04\a04-047\a04-047-03-04.png,.
Dataset\words\e04\e04-026\e04-026-04-02.png,irons
Dataset\words\a05\a05-058\a05-058-08-02.png,.
Dataset\words\c04\c04-066\c04-066-03-08.png,with
Dataset\words\b04\b04-147\b04-147-00-04.png,is
Dataset\words\e04\e04-038\e04-038-00-00.png,Avoid
Dataset\words\e07\e07-012\e07-012-11-01.png,.
Dataset\words\a03\a03-027\a03-027-01-10.png,that
Dataset\words\a06\a06-124\a06-124-05-03.png,deposits
Dataset\words\d01\d01-019\d01-019-00-09.png,to
Dataset\words\b01\b01-027\b01-027-08-02.png,future
Dataset\words\c01\c01-014\c01-014-07-08.png,delineation
Dataset\words\a02\a02-098\a02-098-03-02.png,there
Dataset\words\a01\a01-049\a01-049-09-02.png,Kennedy
Dataset\words\a03\a03-030\a03-030-00-07.png,testing
Dataset\words\d01\d01-080\d01-080-03-09.png,.
Dataset\words\b05\b05-042\b05-042-04-01.png,","
Dataset\words\c02\c02-030\c02-030-01-04.png,one
Dataset\words\c03\c03-094c\c03-094c-08-00.png,lavish
Dataset\words\a06\a06-090\a06-090-03-10.png,said
Dataset\words\a04\a04-054\a04-054-03-06.png,used
Dataset\words\e01\e01-050\e01-050-05-02.png,rosettes
Dataset\words\c03\c03-094a\c03-094a-00-07.png,always
Dataset\words\e04\e04-095\e04-095-06-09.png,snugly
Dataset\words\a04\a04-092\a04-092-06-09.png,Russell
Dataset\words\e04\e04-004\e04-004-01-02.png,shown
Dataset\words\e04\e04-015\e04-015-05-02.png,directly
Dataset\words\c04\c04-105\c04-105-00-06.png,is
