0,1
Dataset\words\e06\e06-033\e06-033-04-05.png,tide
Dataset\words\a05\a05-017\a05-017-09-04.png,to
Dataset\words\a04\a04-010\a04-010-00-05.png,information
Dataset\words\a01\a01-113u\a01-113u-03-05.png,the
Dataset\words\a01\a01-038x\a01-038x-04-07.png,negotiations
Dataset\words\a01\a01-053x\a01-053x-03-02.png,Robertson
Dataset\words\a03\a03-040\a03-040-06-01.png,and
Dataset\words\a04\a04-085\a04-085-03-01.png,that
Dataset\words\b05\b05-045\b05-045-08-02.png,sides
Dataset\words\b04\b04-208\b04-208-00-02.png,beginning
Dataset\words\c03\c03-021c\c03-021c-04-00.png,expectant
Dataset\words\b04\b04-169\b04-169-02-04.png,much
Dataset\words\e04\e04-109\e04-109-00-10.png,or
Dataset\words\a01\a01-011u\a01-011u-01-00.png,United
Dataset\words\e04\e04-086\e04-086-04-07.png,be
Dataset\words\a01\a01-014\a01-014-08-06.png,talks
Dataset\words\a04\a04-027\a04-027-05-11.png,.
Dataset\words\c06\c06-080\c06-080-06-02.png,in
Dataset\words\c03\c03-007d\c03-007d-01-02.png,town
Dataset\words\a01\a01-026x\a01-026x-09-00.png,at
Dataset\words\a06\a06-036\a06-036-05-11.png,","
Dataset\words\c03\c03-021a\c03-021a-06-02.png,need
Dataset\words\a01\a01-102\a01-102-06-03.png,architect
Dataset\words\a01\a01-003x\a01-003x-05-00.png,should
Dataset\words\a03\a03-047\a03-047-09-02.png,able
Dataset\words\b05\b05-058\b05-058-01-03.png,to
Dataset\words\c04\c04-056\c04-056-03-09.png,instead
Dataset\words\b06\b06-019\b06-019-01-01.png,and
Dataset\words\c03\c03-081c\c03-081c-02-06.png,our
Dataset\words\c03\c03-094c\c03-094c-08-05.png,.
Dataset\words\b05\b05-071\b05-071-02-03.png,system
Dataset\words\d05\d05-021\d05-021-00-06.png,Church
Dataset\words\a03\a03-034\a03-034-01-03.png,booklet
Dataset\words\b02\b02-045\b02-045-03-00.png,principle
Dataset\words\a01\a01-049u\a01-049u-10-01.png,Mr.
Dataset\words\c03\c03-003b\c03-003b-00-05.png,play
Dataset\words\b03\b03-098\b03-098-07-02.png,they
Dataset\words\d01\d01-056\d01-056-01-04.png,of
Dataset\words\b04\b04-047\b04-047-05-01.png,be
Dataset\words\c06\c06-128\c06-128-08-03.png,rifle
Dataset\words\c06\c06-100\c06-100-04-04.png,.
Dataset\words\b05\b05-038\b05-038-03-02.png,those
Dataset\words\d06\d06-015\d06-015-00-06.png,if
Dataset\words\a01\a01-128u\a01-128u-03-03.png,half
Dataset\words\b01\b01-084\b01-084-00-01.png,was
Dataset\words\d07\d07-102\d07-102-02-00.png,'
Dataset\words\a01\a01-102u\a01-102u-01-05.png,considered
Dataset\words\c04\c04-150\c04-150-03-05.png,played
Dataset\words\b01\b01-038\b01-038-08-06.png,a
Dataset\words\c04\c04-160\c04-160-06-04.png,100
Dataset\words\b06\b06-071\b06-071-03-03.png,through
Dataset\words\d01\d01-019\d01-019-04-02.png,.
Dataset\words\d06\d06-091\d06-091-08-03.png,say
Dataset\words\e06\e06-033\e06-033-08-03.png,factor
Dataset\words\a05\a05-089\a05-089-01-03.png,speech
Dataset\words\b04\b04-034\b04-034-03-10.png,","
Dataset\words\a04\a04-085\a04-085-09-02.png,Earl
Dataset\words\b04\b04-040\b04-040-02-13.png,.
Dataset\words\d03\d03-112\d03-112-04-06.png,second
Dataset\words\b01\b01-127\b01-127-04-00.png,do
Dataset\words\e02\e02-117\e02-117-08-03.png,this
Dataset\words\d01\d01-049\d01-049-05-06.png,of
Dataset\words\e04\e04-119\e04-119-02-05.png,want
Dataset\words\c04\c04-056\c04-056-02-04.png,reshuffle
Dataset\words\c01\c01-009\c01-009-06-02.png,the
Dataset\words\d04\d04-066\d04-066-07-02.png,children
Dataset\words\d01\d01-016\d01-016-01-03.png,be
Dataset\words\e02\e02-094\e02-094-01-04.png,of
Dataset\words\d04\d04-066\d04-066-04-04.png,the
Dataset\words\d04\d04-050\d04-050-00-00.png,They
Dataset\words\c06\c06-106\c06-106-07-01.png,baby
Dataset\words\c03\c03-000e\c03-000e-03-00.png,and
Dataset\words\a01\a01-058x\a01-058x-07-02.png,.
Dataset\words\a01\a01-003\a01-003-06-05.png,He
Dataset\words\a02\a02-004\a02-004-05-00.png,France
Dataset\words\a01\a01-122u\a01-122u-04-04.png,cost
Dataset\words\e04\e04-095\e04-095-06-04.png,that
Dataset\words\a05\a05-104\a05-104-02-00.png,rebuked
Dataset\words\c03\c03-016d\c03-016d-02-05.png,dingy
Dataset\words\e04\e04-079\e04-079-05-02.png,","
Dataset\words\c06\c06-058\c06-058-01-03.png,and
Dataset\words\b05\b05-098\b05-098-02-05.png,","
Dataset\words\b06\b06-059\b06-059-01-04.png,yet
Dataset\words\a02\a02-057\a02-057-02-03.png,no
Dataset\words\d04\d04-075\d04-075-07-07.png,Hagadah
Dataset\words\d04\d04-086\d04-086-00-05.png,message
Dataset\words\a05\a05-048\a05-048-01-05.png,by
Dataset\words\a06\a06-128\a06-128-00-05.png,first
Dataset\words\b03\b03-114\b03-114-07-01.png,the
Dataset\words\a04\a04-092\a04-092-09-03.png,has
Dataset\words\b03\b03-025\b03-025-04-09.png,religious
Dataset\words\e04\e04-019\e04-019-02-05.png,taken
Dataset\words\a01\a01-102\a01-102-10-03.png,cost
Dataset\words\d04\d04-075\d04-075-09-04.png,had
Dataset\words\b02\b02-013\b02-013-04-03.png,risks
Dataset\words\a01\a01-102u\a01-102u-02-04.png,charges
Dataset\words\d06\d06-063\d06-063-07-08.png,","
Dataset\words\d01\d01-019\d01-019-01-00.png,Fourth
Dataset\words\c02\c02-059\c02-059-01-07.png,is
Dataset\words\b04\b04-047\b04-047-01-00.png,be
Dataset\words\a05\a05-048\a05-048-04-07.png,as
Dataset\words\c03\c03-016e\c03-016e-04-05.png,something
Dataset\words\c04\c04-105\c04-105-00-04.png,vocal
Dataset\words\a04\a04-092\a04-092-03-08.png,pre-
Dataset\words\c03\c03-016e\c03-016e-04-02.png,learns
Dataset\words\a02\a02-012\a02-012-09-02.png,by
Dataset\words\c02\c02-012\c02-012-00-06.png,local
Dataset\words\a01\a01-117u\a01-117u-05-06.png,to
Dataset\words\c06\c06-116\c06-116-00-02.png,plays
Dataset\words\a05\a05-108\a05-108-07-04.png,by
Dataset\words\b04\b04-181\b04-181-06-06.png,why
Dataset\words\b01\b01-049\b01-049-03-01.png,to
Dataset\words\b05\b05-098\b05-098-00-01.png,was
Dataset\words\a01\a01-102u\a01-102u-06-05.png,got
Dataset\words\c06\c06-100\c06-100-04-00.png,in
Dataset\words\a05\a05-029\a05-029-00-02.png,is
Dataset\words\c02\c02-026\c02-026-04-02.png,honesty
Dataset\words\c03\c03-096c\c03-096c-04-03.png,One
Dataset\words\b01\b01-084\b01-084-02-10.png,arrive
Dataset\words\e07\e07-000\e07-000-00-05.png,the
Dataset\words\c02\c02-003\c02-003-02-01.png,well
Dataset\words\b06\b06-079\b06-079-01-05.png,as
Dataset\words\c04\c04-080\c04-080-06-04.png,his
Dataset\words\b06\b06-087\b06-087-04-06.png,by
Dataset\words\b01\b01-079\b01-079-09-00.png,prevent
Dataset\words\e01\e01-018\e01-018-06-01.png,lace
Dataset\words\a04\a04-054\a04-054-04-05.png,sea
Dataset\words\b04\b04-004\b04-004-09-01.png,","
Dataset\words\e02\e02-074\e02-074-10-05.png,away
Dataset\words\a01\a01-102u\a01-102u-05-03.png,architect
Dataset\words\a05\a05-084\a05-084-05-06.png,pitch
Dataset\words\a05\a05-029\a05-029-04-07.png,a
Dataset\words\b06\b06-093\b06-093-06-01.png,","
Dataset\words\d06\d06-086\d06-086-09-08.png,","
Dataset\words\c04\c04-098\c04-098-00-03.png,of
Dataset\words\d06\d06-067\d06-067-08-02.png,the
Dataset\words\b01\b01-018\b01-018-07-05.png,for
Dataset\words\d06\d06-003\d06-003-01-11.png,","
Dataset\words\b01\b01-038\b01-038-02-03.png,brighter
Dataset\words\a05\a05-022\a05-022-04-05.png,Mr.
Dataset\words\b06\b06-000\b06-000-07-04.png,added
Dataset\words\b02\b02-035\b02-035-00-00.png,On
Dataset\words\a02\a02-046\a02-046-06-04.png,arrived
Dataset\words\e04\e04-114\e04-114-07-00.png,the
Dataset\words\d06\d06-091\d06-091-08-04.png,-
Dataset\words\a04\a04-031\a04-031-01-03.png,Krushchov
Dataset\words\d04\d04-032\d04-032-08-00.png,most
Dataset\words\a05\a05-108\a05-108-03-00.png,limited
Dataset\words\b04\b04-154\b04-154-00-03.png,Roy
Dataset\words\b01\b01-000\b01-000-01-03.png,the
Dataset\words\e07\e07-003\e07-003-02-02.png,","
Dataset\words\e02\e02-100\e02-100-02-09.png,of
Dataset\words\b06\b06-068\b06-068-02-02.png,policies
Dataset\words\d07\d07-100\d07-100-01-06.png,of
Dataset\words\e07\e07-061\e07-061-09-08.png,mantis
Dataset\words\b04\b04-154\b04-154-05-07.png,ask
Dataset\words\a01\a01-053u\a01-053u-07-06.png,committee
Dataset\words\c03\c03-000d\c03-000d-04-01.png,is
Dataset\words\b01\b01-136\b01-136-06-06.png,or
Dataset\words\c03\c03-096a\c03-096a-00-05.png,therefore
Dataset\words\a06\a06-114\a06-114-02-05.png,tariffs
Dataset\words\b06\b06-008\b06-008-03-01.png,another
Dataset\words\a03\a03-063\a03-063-02-05.png,the
Dataset\words\b05\b05-074\b05-074-04-05.png,""""
Dataset\words\b01\b01-132\b01-132-05-04.png,against
Dataset\words\c01\c01-014\c01-014-00-09.png,Kallman
Dataset\words\c06\c06-076\c06-076-06-08.png,no
Dataset\words\d01\d01-098\d01-098-02-11.png,number
Dataset\words\a01\a01-049u\a01-049u-07-04.png,in
Dataset\words\a06\a06-044\a06-044-06-00.png,to
Dataset\words\c06\c06-128\c06-128-03-00.png,20-month-old
Dataset\words\b02\b02-035\b02-035-09-02.png,Government
Dataset\words\b01\b01-033\b01-033-04-10.png,value
Dataset\words\c03\c03-084b\c03-084b-03-10.png,the
Dataset\words\b03\b03-114\b03-114-01-05.png,not
Dataset\words\c04\c04-080\c04-080-04-02.png,Lisbon
Dataset\words\b04\b04-020\b04-020-00-06.png,were
Dataset\words\d07\d07-096\d07-096-00-06.png,sugya
Dataset\words\e04\e04-000\e04-000-04-06.png,available
Dataset\words\a05\a05-104\a05-104-02-03.png,nations
Dataset\words\e04\e04-030\e04-030-06-02.png,as
Dataset\words\c02\c02-003\c02-003-07-08.png,the
Dataset\words\c02\c02-059\c02-059-08-01.png,.
Dataset\words\e06\e06-037\e06-037-04-01.png,;
Dataset\words\d06\d06-050\d06-050-03-07.png,physical
Dataset\words\c03\c03-096a\c03-096a-00-00.png,Only
Dataset\words\b04\b04-140\b04-140-08-04.png,their
Dataset\words\e02\e02-074\e02-074-09-05.png,mess
Dataset\words\a03\a03-040\a03-040-00-06.png,Last
Dataset\words\b06\b06-075\b06-075-02-03.png,the
Dataset\words\a04\a04-000\a04-000-03-03.png,","
Dataset\words\d05\d05-008\d05-008-07-05.png,.
Dataset\words\e04\e04-015\e04-015-01-00.png,fits
Dataset\words\a05\a05-099\a05-099-01-04.png,""""
Dataset\words\a05\a05-029\a05-029-03-07.png,advisers
Dataset\words\a04\a04-085\a04-085-08-06.png,open
Dataset\words\b06\b06-071\b06-071-00-03.png,will
Dataset\words\a03\a03-080\a03-080-07-03.png,Minister
Dataset\words\a01\a01-049\a01-049-05-00.png,by
Dataset\words\a02\a02-053\a02-053-03-03.png,","
Dataset\words\b06\b06-100\b06-100-02-03.png,us
Dataset\words\e01\e01-102\e01-102-04-02.png,threads
Dataset\words\a01\a01-087u\a01-087u-04-05.png,by
Dataset\words\c04\c04-156\c04-156-03-00.png,sympathetic
Dataset\words\c02\c02-056\c02-056-04-10.png,admire
Dataset\words\e07\e07-066\e07-066-02-00.png,cooperate
Dataset\words\a02\a02-053\a02-053-02-05.png,in
Dataset\words\b01\b01-079\b01-079-08-06.png,necessary
Dataset\words\a01\a01-132x\a01-132x-00-03.png,continue
Dataset\words\d03\d03-117\d03-117-08-04.png,the
Dataset\words\d05\d05-030\d05-030-02-05.png,Laud
Dataset\words\a01\a01-096u\a01-096u-09-05.png,hardship
Dataset\words\d06\d06-020\d06-020-01-02.png,from
Dataset\words\a01\a01-063\a01-063-07-06.png,America
Dataset\words\b01\b01-044\b01-044-05-02.png,of
Dataset\words\e01\e01-050\e01-050-03-00.png,nuns
Dataset\words\a04\a04-054\a04-054-01-01.png,long
Dataset\words\a01\a01-113\a01-113-07-03.png,because
Dataset\words\e07\e07-007\e07-007-05-08.png,the
Dataset\words\c03\c03-021a\c03-021a-06-09.png,gives
Dataset\words\a06\a06-070\a06-070-00-01.png,Mr.
Dataset\words\c06\c06-076\c06-076-01-08.png,","
Dataset\words\a05\a05-017\a05-017-01-00.png,of
Dataset\words\d06\d06-041\d06-041-02-06.png,stimulus
Dataset\words\c03\c03-094d\c03-094d-04-01.png,abashed
Dataset\words\c06\c06-011\c06-011-05-02.png,off
Dataset\words\a01\a01-113\a01-113-06-05.png,that
Dataset\words\e01\e01-025\e01-025-08-01.png,in
Dataset\words\a01\a01-077u\a01-077u-05-00.png,lagging
Dataset\words\d04\d04-053\d04-053-09-07.png,the
Dataset\words\a04\a04-066\a04-066-08-01.png,the
Dataset\words\d06\d06-096\d06-096-04-02.png,be
Dataset\words\a02\a02-067\a02-067-08-05.png,American-born
Dataset\words\a01\a01-053u\a01-053u-08-07.png,it
Dataset\words\c03\c03-021f\c03-021f-00-02.png,the
Dataset\words\a01\a01-113u\a01-113u-04-01.png,-
Dataset\words\d01\d01-118\d01-118-03-05.png,.
Dataset\words\c03\c03-021a\c03-021a-00-04.png,girl
Dataset\words\e02\e02-014\e02-014-02-04.png,surfaces
Dataset\words\b04\b04-020\b04-020-02-05.png,To
Dataset\words\b01\b01-049\b01-049-05-02.png,new
Dataset\words\d07\d07-093\d07-093-01-07.png,are
Dataset\words\a01\a01-049\a01-049-09-07.png,several
Dataset\words\e02\e02-091\e02-091-00-05.png,","
Dataset\words\c04\c04-004\c04-004-05-08.png,not
Dataset\words\a03\a03-043\a03-043-07-00.png,observers
Dataset\words\c02\c02-000\c02-000-02-02.png,was
Dataset\words\b05\b05-083\b05-083-03-07.png,as
Dataset\words\b01\b01-009\b01-009-06-00.png,it
Dataset\words\d01\d01-056\d01-056-08-06.png,the
Dataset\words\b02\b02-097\b02-097-03-01.png,decisive
Dataset\words\a05\a05-029\a05-029-05-01.png,#
Dataset\words\c04\c04-075\c04-075-06-01.png,tacks
Dataset\words\b06\b06-045\b06-045-01-05.png,of
Dataset\words\b03\b03-104\b03-104-01-02.png,moment
Dataset\words\e01\e01-107\e01-107-03-01.png,in
Dataset\words\c04\c04-061\c04-061-01-07.png,.
Dataset\words\a01\a01-128u\a01-128u-08-00.png,the
Dataset\words\b03\b03-025\b03-025-03-01.png,be
Dataset\words\a01\a01-003\a01-003-08-03.png,should
Dataset\words\a06\a06-014\a06-014-01-07.png,bear
Dataset\words\e01\e01-113\e01-113-01-07.png,loop
Dataset\words\a03\a03-054\a03-054-03-00.png,baker
Dataset\words\e02\e02-018\e02-018-03-00.png,to
Dataset\words\c04\c04-004\c04-004-02-09.png,have
Dataset\words\d01\d01-049\d01-049-08-02.png,the
Dataset\words\c03\c03-094d\c03-094d-08-06.png,","
Dataset\words\c06\c06-005\c06-005-00-03.png,are
Dataset\words\a01\a01-058u\a01-058u-07-01.png,not
Dataset\words\e04\e04-026\e04-026-01-01.png,driven
Dataset\words\a01\a01-102\a01-102-01-03.png,","
Dataset\words\a04\a04-035\a04-035-09-01.png,surround
Dataset\words\c03\c03-081d\c03-081d-04-04.png,enigma
Dataset\words\c04\c04-122\c04-122-02-01.png,melody
Dataset\words\a01\a01-132u\a01-132u-08-03.png,in
Dataset\words\b05\b05-045\b05-045-02-04.png,he
Dataset\words\b06\b06-071\b06-071-07-03.png,","
Dataset\words\e04\e04-038\e04-038-00-08.png,poisonous
Dataset\words\b04\b04-047\b04-047-01-06.png,ruler
Dataset\words\d04\d04-028\d04-028-05-08.png,the
Dataset\words\a03\a03-006\a03-006-03-01.png,#
Dataset\words\a01\a01-058x\a01-058x-06-01.png,would
Dataset\words\d06\d06-050\d06-050-06-02.png,they
Dataset\words\b01\b01-089\b01-089-01-07.png,Americans
Dataset\words\b04\b04-040\b04-040-03-09.png,Too
Dataset\words\c03\c03-096d\c03-096d-00-00.png,Only
Dataset\words\d06\d06-011\d06-011-07-04.png,I
Dataset\words\a01\a01-117\a01-117-02-04.png,social
Dataset\words\a01\a01-128\a01-128-01-02.png,minute
Dataset\words\c03\c03-003d\c03-003d-06-00.png,also
Dataset\words\c06\c06-083\c06-083-07-02.png,most
Dataset\words\a05\a05-121\a05-121-02-02.png,""""
Dataset\words\c03\c03-087c\c03-087c-05-00.png,or
Dataset\words\c03\c03-087d\c03-087d-04-03.png,around
Dataset\words\a01\a01-014u\a01-014u-05-03.png,chief
Dataset\words\c06\c06-111\c06-111-05-06.png,be
Dataset\words\c04\c04-044\c04-044-05-06.png,particularly
Dataset\words\a02\a02-024\a02-024-04-02.png,Lloyd
Dataset\words\a01\a01-102u\a01-102u-02-03.png,increased
Dataset\words\c04\c04-156\c04-156-06-01.png,The
Dataset\words\b04\b04-195\b04-195-03-01.png,honours
Dataset\words\a03\a03-011\a03-011-06-03.png,Congo
Dataset\words\c06\c06-100\c06-100-06-01.png,good
Dataset\words\a05\a05-080\a05-080-00-06.png,deliber-
Dataset\words\a05\a05-073\a05-073-08-02.png,But
Dataset\words\a05\a05-099\a05-099-04-00.png,theme
Dataset\words\a01\a01-011\a01-011-03-07.png,.
Dataset\words\c03\c03-081a\c03-081a-06-05.png,and
Dataset\words\a01\a01-038\a01-038-11-00.png,Sir
Dataset\words\d04\d04-089\d04-089-01-08.png,and
Dataset\words\c03\c03-096c\c03-096c-03-02.png,ineffectuality
Dataset\words\d06\d06-050\d06-050-01-08.png,a
Dataset\words\a01\a01-007x\a01-007x-05-03.png,Nationalist
Dataset\words\b05\b05-067\b05-067-02-02.png,pleads
Dataset\words\a03\a03-040\a03-040-03-02.png,ahead
Dataset\words\c03\c03-081b\c03-081b-08-06.png,rare
Dataset\words\a01\a01-007x\a01-007x-06-03.png,to
Dataset\words\c03\c03-084a\c03-084a-06-03.png,unfamiliar
Dataset\words\d04\d04-086\d04-086-02-09.png,time
Dataset\words\d06\d06-107\d06-107-09-04.png,want
Dataset\words\a03\a03-059\a03-059-04-06.png,under
Dataset\words\a02\a02-027\a02-027-08-06.png,to
Dataset\words\e02\e02-025\e02-025-04-01.png,case
Dataset\words\c06\c06-103\c06-103-04-04.png,about
Dataset\words\e06\e06-010\e06-010-06-08.png,spring-
Dataset\words\d05\d05-040\d05-040-04-07.png,transportable
Dataset\words\c06\c06-058\c06-058-06-02.png,the
Dataset\words\b01\b01-023\b01-023-00-05.png,","
Dataset\words\c03\c03-084e\c03-084e-06-01.png,not
Dataset\words\b01\b01-062\b01-062-08-01.png,falls
Dataset\words\b04\b04-047\b04-047-02-02.png,The
Dataset\words\e04\e04-114\e04-114-02-11.png,are
Dataset\words\b04\b04-010\b04-010-07-00.png,desert
Dataset\words\c06\c06-080\c06-080-05-04.png,.
Dataset\words\c03\c03-084b\c03-084b-07-00.png,power
Dataset\words\e07\e07-061\e07-061-05-08.png,colour
Dataset\words\e01\e01-050\e01-050-05-07.png,fillings
Dataset\words\a01\a01-026u\a01-026u-04-01.png,conference
Dataset\words\a05\a05-029\a05-029-07-04.png,this
Dataset\words\b01\b01-049\b01-049-05-01.png,the
Dataset\words\e04\e04-043\e04-043-05-01.png,only
Dataset\words\a01\a01-058\a01-058-07-07.png,not
Dataset\words\c03\c03-021f\c03-021f-04-00.png,the
Dataset\words\a02\a02-042\a02-042-02-07.png,where
Dataset\words\b06\b06-075\b06-075-06-04.png,never
Dataset\words\d07\d07-096\d07-096-04-05.png,approval
Dataset\words\b04\b04-096\b04-096-05-04.png,clean
Dataset\words\a02\a02-017\a02-017-00-05.png,Sir
Dataset\words\b04\b04-154\b04-154-03-02.png,.
Dataset\words\a05\a05-116\a05-116-04-03.png,resembles
Dataset\words\e02\e02-021\e02-021-05-03.png,being
Dataset\words\e06\e06-033\e06-033-00-01.png,fishermen
Dataset\words\b03\b03-098\b03-098-03-03.png,","
Dataset\words\d01\d01-123\d01-123-02-01.png,out
Dataset\words\b04\b04-026\b04-026-06-06.png,it
Dataset\words\c04\c04-008\c04-008-07-00.png,who
Dataset\words\a02\a02-017\a02-017-01-05.png,Sir
Dataset\words\c04\c04-017\c04-017-05-10.png,the
Dataset\words\b03\b03-104\b03-104-01-01.png,the
Dataset\words\a05\a05-104\a05-104-02-04.png,for
Dataset\words\c03\c03-000c\c03-000c-01-03.png,Honey
Dataset\words\e01\e01-050\e01-050-06-00.png,the
Dataset\words\c03\c03-003a\c03-003a-05-10.png,which
Dataset\words\c03\c03-084e\c03-084e-07-01.png,of
Dataset\words\b04\b04-054\b04-054-05-05.png,end
Dataset\words\c06\c06-111\c06-111-00-01.png,sort
Dataset\words\c06\c06-128\c06-128-01-04.png,nursemaid
Dataset\words\a03\a03-063\a03-063-10-05.png,scientific
Dataset\words\c03\c03-021d\c03-021d-04-06.png,mother
Dataset\words\b06\b06-068\b06-068-05-04.png,the
Dataset\words\c04\c04-056\c04-056-01-06.png,holes
Dataset\words\a06\a06-124\a06-124-04-04.png,banks'
Dataset\words\a06\a06-051\a06-051-08-03.png,at
Dataset\words\c03\c03-021c\c03-021c-02-04.png,moved
Dataset\words\a01\a01-072x\a01-072x-00-01.png,support
Dataset\words\b05\b05-098\b05-098-01-04.png,don't
Dataset\words\a06\a06-070\a06-070-01-08.png,No
Dataset\words\c02\c02-022\c02-022-05-05.png,to
Dataset\words\a01\a01-063x\a01-063x-00-05.png,on
Dataset\words\c04\c04-144\c04-144-05-09.png,brilliantly-written
Dataset\words\e07\e07-061\e07-061-02-05.png,the
Dataset\words\b01\b01-132\b01-132-03-02.png,that
Dataset\words\d07\d07-093\d07-093-03-02.png,the
Dataset\words\e02\e02-094\e02-094-09-02.png,.
Dataset\words\b06\b06-004\b06-004-06-07.png,an
Dataset\words\a02\a02-027\a02-027-03-04.png,scheme
Dataset\words\c03\c03-007f\c03-007f-07-04.png,-
Dataset\words\c01\c01-014\c01-014-07-08.png,delineation
Dataset\words\a06\a06-008\a06-008-05-00.png,Management
Dataset\words\c03\c03-007f\c03-007f-07-08.png,an
Dataset\words\e06\e06-046\e06-046-02-07.png,of
Dataset\words\a01\a01-053\a01-053-06-02.png,he
Dataset\words\e01\e01-050\e01-050-05-06.png,lace
Dataset\words\d06\d06-082\d06-082-01-00.png,we
Dataset\words\b04\b04-128\b04-128-04-02.png,this
Dataset\words\a06\a06-134\a06-134-03-04.png,no
Dataset\words\c03\c03-087f\c03-087f-06-05.png,if
Dataset\words\c06\c06-100\c06-100-04-10.png,who
Dataset\words\a06\a06-100\a06-100-06-07.png,.
Dataset\words\e04\e04-052\e04-052-00-03.png,in
Dataset\words\e01\e01-050\e01-050-00-05.png,considerable
Dataset\words\c04\c04-105\c04-105-05-08.png,-
Dataset\words\a01\a01-096u\a01-096u-06-00.png,Conservative
Dataset\words\c03\c03-096a\c03-096a-04-01.png,which
Dataset\words\c02\c02-007\c02-007-05-08.png,blacks
Dataset\words\b05\b05-067\b05-067-00-06.png,from
Dataset\words\a02\a02-027\a02-027-02-01.png,.
Dataset\words\c03\c03-094c\c03-094c-01-07.png,","
Dataset\words\d04\d04-096\d04-096-05-09.png,all
Dataset\words\a04\a04-089\a04-089-06-00.png,British
Dataset\words\a06\a06-057\a06-057-01-09.png,Protests
Dataset\words\a06\a06-064\a06-064-03-05.png,the
Dataset\words\b04\b04-000\b04-000-04-00.png,the
Dataset\words\b01\b01-079\b01-079-05-07.png,every
Dataset\words\e01\e01-014\e01-014-06-03.png,gown
Dataset\words\b03\b03-104\b03-104-00-05.png,GRAHAM
Dataset\words\a02\a02-102\a02-102-05-02.png,heads
Dataset\words\c02\c02-007\c02-007-03-10.png,im-
Dataset\words\c06\c06-039\c06-039-02-03.png,He
Dataset\words\a01\a01-026u\a01-026u-01-03.png,Commons
Dataset\words\a06\a06-114\a06-114-07-02.png,eve
Dataset\words\d04\d04-047\d04-047-04-07.png,Israel
Dataset\words\b01\b01-004\b01-004-05-04.png,lie
